orig,orig_top5,fgsm,fgsm_top5,pgd,pgd_top5,apgd,apgd_top5,gn,gn_top5,jitter,jitter_top5,patch_pgd,patch_pgd_top5
483,"[483, 698, 663, 743, 873]",698,"[698, 663, 483, 743, 668]",698,"[698, 663, 483, 668, 743]",698,"[698, 663, 483, 873, 743]",483,"[483, 698, 663, 743, 873]",698,"[698, 483, 663, 743, 975]",75,"[75, 73, 74, 72, 78]"
483,"[483, 698, 525, 975, 833]",525,"[525, 975, 562, 449, 718]",525,"[525, 483, 562, 975, 460]",525,"[525, 483, 562, 975, 449]",483,"[483, 525, 698, 975, 833]",525,"[525, 483, 698, 975, 562]",694,"[694, 123, 554, 396, 576]"
483,"[483, 663, 698, 873, 708]",663,"[663, 698, 708, 706, 873]",663,"[663, 698, 706, 832, 483]",663,"[663, 698, 706, 483, 708]",483,"[483, 663, 698, 873, 708]",663,"[663, 483, 698, 873, 497]",314,"[314, 698, 663, 79, 73]"
484,"[484, 871, 780, 914, 540]",774,"[774, 846, 855, 701, 883]",774,"[774, 502, 630, 669, 434]",604,"[604, 855, 846, 680, 710]",484,"[484, 871, 780, 914, 540]",554,"[554, 871, 484, 914, 701]",900,"[900, 540, 437, 510, 628]"
484,"[484, 871, 914, 780, 978]",871,"[871, 914, 484, 780, 540]",554,"[554, 871, 914, 484, 540]",780,"[780, 914, 871, 484, 724]",484,"[484, 871, 914, 780, 978]",871,"[871, 484, 914, 780, 977]",780,"[780, 914, 484, 724, 540]"
484,"[484, 871, 914, 780, 437]",871,"[871, 484, 780, 914, 833]",871,"[871, 484, 914, 780, 833]",871,"[871, 484, 780, 914, 833]",484,"[484, 871, 914, 780, 437]",871,"[871, 484, 914, 780, 437]",871,"[871, 484, 914, 780, 833]"
484,"[484, 871, 814, 403, 540]",871,"[871, 674, 403, 540, 484]",674,"[674, 871, 484, 403, 749]",674,"[674, 871, 484, 403, 583]",484,"[484, 871, 403, 540, 814]",871,"[871, 484, 814, 403, 780]",674,"[674, 871, 484, 769, 783]"
484,"[484, 871, 914, 780, 536]",871,"[871, 484, 914, 780, 733]",871,"[871, 484, 914, 780, 733]",871,"[871, 484, 914, 780, 536]",484,"[484, 871, 914, 780, 978]",871,"[871, 484, 914, 780, 978]",871,"[871, 484, 780, 978, 536]"
485,"[485, 848, 482, 778, 754]",848,"[848, 482, 485, 632, 479]",479,"[479, 535, 686, 848, 817]",479,"[479, 535, 848, 817, 751]",485,"[485, 848, 482, 754, 778]",848,"[848, 485, 482, 778, 632]",485,"[485, 891, 745, 848, 482]"
485,"[485, 848, 482, 754, 481]",848,"[848, 482, 485, 754, 481]",482,"[482, 481, 848, 754, 485]",481,"[481, 482, 848, 485, 754]",848,"[848, 485, 482, 754, 481]",482,"[482, 848, 485, 481, 754]",848,"[848, 482, 485, 754, 481]"
485,"[485, 848, 482, 761, 897]",485,"[485, 761, 710, 482, 848]",855,"[855, 686, 710, 773, 767]",773,"[773, 686, 710, 412, 473]",485,"[485, 848, 482, 761, 897]",710,"[710, 485, 686, 848, 482]",485,"[485, 897, 662, 861, 761]"
485,"[485, 848, 548, 851, 482]",548,"[548, 851, 598, 664, 782]",851,"[851, 548, 598, 664, 782]",851,"[851, 548, 598, 782, 664]",485,"[485, 848, 548, 482, 851]",548,"[548, 598, 851, 485, 848]",548,"[548, 598, 485, 851, 848]"
485,"[485, 487, 622, 592, 761]",488,"[488, 772, 823, 512, 677]",488,"[488, 823, 772, 512, 695]",488,"[488, 823, 772, 558, 512]",485,"[485, 622, 487, 592, 823]",488,"[488, 823, 558, 622, 567]",310,"[310, 314, 74, 78, 815]"
889,"[889, 486, 402, 420, 714]",889,"[889, 486, 611, 714, 456]",889,"[889, 486, 402, 546, 714]",889,"[889, 486, 402, 546, 714]",889,"[889, 486, 402, 420, 546]",889,"[889, 486, 456, 402, 546]",889,"[889, 486, 402, 714, 546]"
889,"[889, 486, 402, 546, 819]",402,"[402, 546, 889, 714, 420]",402,"[402, 546, 714, 420, 889]",402,"[402, 546, 714, 420, 889]",889,"[889, 486, 402, 546, 819]",889,"[889, 486, 402, 546, 420]",402,"[402, 889, 546, 486, 819]"
486,"[486, 432, 683, 889, 401]",432,"[432, 401, 683, 776, 875]",432,"[432, 683, 776, 558, 875]",432,"[432, 683, 558, 776, 875]",486,"[486, 432, 683, 889, 401]",432,"[432, 683, 486, 875, 594]",566,"[566, 875, 513, 776, 432]"
889,"[889, 486, 402, 546, 413]",889,"[889, 486, 402, 764, 546]",889,"[889, 486, 402, 546, 420]",889,"[889, 486, 402, 546, 420]",889,"[889, 486, 402, 413, 546]",889,"[889, 486, 402, 413, 764]",889,"[889, 486, 402, 763, 413]"
486,"[486, 889, 402, 432, 693]",889,"[889, 486, 402, 823, 432]",889,"[889, 486, 402, 456, 420]",889,"[889, 486, 402, 456, 420]",486,"[486, 889, 402, 432, 875]",889,"[889, 486, 402, 472, 693]",875,"[875, 776, 566, 513, 432]"
487,"[487, 507, 810, 878, 590]",810,"[810, 508, 878, 487, 528]",810,"[810, 508, 878, 487, 528]",810,"[810, 508, 878, 487, 528]",487,"[487, 761, 810, 508, 507]",487,"[487, 508, 810, 507, 878]",810,"[810, 878, 508, 487, 507]"
487,"[487, 590, 761, 605, 754]",844,"[844, 761, 626, 778, 590]",844,"[844, 626, 761, 507, 662]",844,"[844, 761, 626, 507, 662]",487,"[487, 590, 605, 761, 626]",844,"[844, 761, 487, 626, 590]",844,"[844, 674, 507, 626, 710]"
487,"[487, 707, 761, 590, 507]",707,"[707, 528, 480, 507, 688]",707,"[707, 528, 480, 507, 571]",707,"[707, 528, 480, 507, 761]",487,"[487, 707, 761, 507, 590]",707,"[707, 528, 487, 480, 761]",707,"[707, 528, 480, 761, 688]"
487,"[487, 754, 732, 485, 851]",732,"[732, 745, 851, 754, 688]",745,"[745, 732, 688, 754, 485]",745,"[745, 732, 851, 485, 688]",487,"[487, 754, 732, 485, 848]",732,"[732, 485, 487, 745, 754]",688,"[688, 754, 485, 409, 530]"
487,"[487, 761, 844, 590, 530]",844,"[844, 761, 507, 784, 528]",844,"[844, 507, 528, 761, 707]",844,"[844, 507, 528, 761, 674]",487,"[487, 761, 844, 590, 530]",844,"[844, 487, 761, 507, 528]",844,"[844, 487, 761, 507, 528]"
488,"[488, 747, 702, 490, 543]",890,"[890, 430, 702, 422, 543]",702,"[702, 602, 416, 890, 430]",702,"[702, 602, 890, 416, 422]",488,"[488, 702, 490, 747, 638]",890,"[890, 430, 702, 488, 445]",702,"[702, 488, 602, 416, 747]"
488,"[488, 66, 38, 60, 490]",56,"[56, 65, 79, 60, 512]",52,"[52, 56, 60, 65, 58]",56,"[56, 60, 65, 38, 52]",488,"[488, 38, 60, 66, 490]",65,"[65, 56, 60, 66, 488]",40,"[40, 46, 38, 39, 42]"
488,"[488, 600, 616, 695, 932]",913,"[913, 616, 666, 600, 883]",514,"[514, 666, 502, 122, 344]",488,"[488, 600, 616, 33, 913]",488,"[488, 600, 695, 616, 932]",616,"[616, 488, 600, 695, 506]",616,"[616, 488, 600, 666, 76]"
488,"[488, 600, 490, 512, 695]",600,"[600, 488, 512, 52, 473]",600,"[600, 512, 52, 488, 473]",600,"[600, 512, 488, 823, 473]",488,"[488, 600, 490, 512, 695]",488,"[488, 600, 512, 490, 695]",512,"[512, 488, 52, 600, 473]"
488,"[488, 490, 679, 772, 902]",490,"[490, 488, 679, 584, 772]",490,"[490, 488, 679, 772, 584]",490,"[490, 488, 679, 772, 584]",488,"[488, 490, 679, 902, 772]",490,"[490, 488, 679, 772, 584]",488,"[488, 490, 679, 772, 584]"
489,"[489, 743, 981, 752, 791]",398,"[398, 453, 811, 743, 877]",398,"[398, 543, 784, 477, 877]",398,"[398, 543, 556, 784, 877]",489,"[489, 743, 981, 791, 752]",811,"[811, 743, 489, 877, 545]",852,"[852, 752, 948, 429, 722]"
489,"[489, 912, 738, 989, 580]",738,"[738, 912, 80, 448, 989]",738,"[738, 883, 574, 989, 995]",574,"[574, 738, 429, 805, 995]",489,"[489, 912, 738, 989, 580]",738,"[738, 489, 912, 989, 580]",574,"[574, 429, 805, 852, 522]"
912,"[912, 772, 738, 706, 556]",912,"[912, 442, 646, 821, 975]",979,"[979, 972, 976, 975, 853]",979,"[979, 972, 975, 853, 738]",912,"[912, 772, 738, 556, 706]",912,"[912, 716, 602, 556, 738]",96,"[96, 93, 90, 88, 92]"
489,"[489, 695, 455, 746, 539]",455,"[455, 852, 714, 746, 722]",455,"[455, 852, 746, 429, 714]",455,"[455, 746, 852, 429, 714]",489,"[489, 695, 455, 539, 746]",852,"[852, 489, 752, 722, 805]",752,"[752, 852, 489, 805, 768]"
489,"[489, 912, 556, 807, 733]",733,"[733, 657, 744, 517, 556]",657,"[657, 744, 833, 733, 517]",657,"[657, 744, 833, 733, 517]",489,"[489, 912, 556, 733, 807]",733,"[733, 489, 912, 556, 807]",920,"[920, 919, 733, 569, 779]"
490,"[490, 461, 524, 465, 638]",465,"[465, 639, 638, 610, 411]",639,"[639, 638, 433, 465, 416]",639,"[639, 638, 416, 433, 465]",490,"[490, 461, 524, 465, 639]",490,"[490, 639, 638, 461, 524]",610,"[610, 411, 638, 841, 490]"
490,"[490, 841, 399, 796, 524]",841,"[841, 796, 808, 911, 917]",841,"[841, 796, 391, 808, 399]",808,"[808, 841, 515, 796, 577]",490,"[490, 841, 399, 524, 787]",841,"[841, 399, 490, 391, 796]",841,"[841, 490, 465, 524, 461]"
490,"[490, 524, 461, 787, 689]",862,"[862, 775, 501, 708, 887]",940,"[940, 942, 941, 951, 945]",88,"[88, 940, 11, 552, 90]",490,"[490, 524, 461, 787, 689]",787,"[787, 490, 524, 461, 777]",64,"[64, 59, 55, 63, 40]"
906,"[906, 824, 399, 501, 490]",906,"[906, 834, 824, 457, 911]",906,"[906, 834, 824, 400, 457]",906,"[906, 834, 824, 400, 667]",906,"[906, 824, 399, 501, 490]",906,"[906, 834, 824, 684, 389]",906,"[906, 834, 457, 824, 399]"
490,"[490, 787, 524, 461, 777]",451,"[451, 787, 834, 715, 777]",630,"[630, 834, 523, 490, 777]",834,"[834, 906, 630, 457, 869]",490,"[490, 787, 524, 461, 777]",490,"[490, 787, 524, 777, 461]",772,"[772, 490, 875, 841, 834]"
491,"[491, 792, 871, 795, 803]",693,"[693, 871, 792, 730, 472]",730,"[730, 428, 792, 693, 803]",704,"[704, 606, 726, 475, 491]",491,"[491, 792, 803, 871, 693]",704,"[704, 491, 606, 726, 792]",300,"[300, 302, 320, 319, 303]"
671,"[671, 912, 843, 621, 807]",706,"[706, 646, 580, 975, 979]",706,"[706, 580, 559, 612, 762]",706,"[706, 580, 612, 975, 444]",912,"[912, 843, 671, 621, 807]",706,"[706, 807, 444, 580, 621]",439,"[439, 612, 456, 614, 843]"
491,"[491, 740, 758, 691, 395]",641,"[641, 63, 998, 855, 883]",641,"[641, 574, 63, 417, 852]",641,"[641, 574, 63, 417, 852]",491,"[491, 691, 395, 740, 758]",641,"[641, 63, 998, 491, 417]",641,"[641, 417, 971, 747, 731]"
491,"[491, 634, 609, 395, 413]",830,"[830, 609, 634, 395, 807]",609,"[609, 656, 408, 654, 569]",609,"[609, 656, 408, 654, 569]",491,"[491, 634, 609, 395, 413]",634,"[634, 491, 395, 996, 955]",634,"[634, 395, 998, 428, 363]"
491,"[491, 456, 830, 730, 671]",456,"[456, 690, 612, 730, 472]",456,"[456, 843, 690, 758, 472]",456,"[456, 843, 690, 472, 758]",491,"[491, 456, 830, 730, 428]",456,"[456, 730, 758, 843, 690]",456,"[456, 758, 472, 843, 690]"
492,"[492, 519, 588, 708, 789]",519,"[519, 669, 588, 564, 520]",519,"[519, 478, 588, 553, 412]",519,"[519, 478, 588, 412, 789]",492,"[492, 519, 588, 708, 789]",519,"[519, 492, 588, 478, 553]",674,"[674, 729, 519, 398, 710]"
492,"[492, 584, 868, 748, 893]",584,"[584, 772, 591, 793, 885]",584,"[584, 772, 748, 855, 902]",584,"[584, 772, 855, 748, 868]",492,"[492, 584, 868, 591, 748]",584,"[584, 868, 492, 464, 772]",584,"[584, 772, 767, 492, 748]"
492,"[492, 831, 519, 868, 526]",831,"[831, 434, 885, 532, 564]",831,"[831, 564, 765, 669, 516]",434,"[434, 831, 591, 478, 767]",492,"[492, 519, 831, 526, 868]",831,"[831, 564, 532, 765, 885]",478,"[478, 868, 771, 526, 778]"
492,"[492, 831, 493, 553, 519]",831,"[831, 598, 564, 750, 765]",831,"[831, 750, 564, 765, 598]",598,"[598, 548, 831, 851, 564]",831,"[831, 492, 553, 493, 519]",831,"[831, 750, 564, 598, 846]",831,"[831, 598, 553, 713, 526]"
495,"[495, 564, 762, 860, 526]",564,"[564, 495, 799, 762, 583]",564,"[564, 669, 831, 857, 750]",495,"[495, 762, 799, 532, 548]",564,"[564, 495, 762, 526, 860]",495,"[495, 762, 564, 799, 548]",827,"[827, 556, 811, 470, 564]"
493,"[493, 492, 553, 894, 519]",684,"[684, 464, 492, 676, 558]",684,"[684, 558, 492, 464, 683]",684,"[684, 558, 492, 493, 464]",493,"[493, 492, 553, 894, 519]",492,"[492, 493, 553, 519, 894]",855,"[855, 492, 650, 588, 626]"
493,"[493, 553, 894, 754, 648]",493,"[493, 754, 553, 648, 470]",754,"[754, 662, 784, 493, 811]",845,"[845, 754, 784, 813, 662]",493,"[493, 553, 894, 754, 648]",754,"[754, 493, 553, 846, 811]",754,"[754, 493, 328, 553, 892]"
493,"[493, 495, 526, 553, 894]",495,"[495, 532, 894, 453, 526]",532,"[532, 526, 495, 453, 493]",532,"[532, 526, 495, 493, 453]",493,"[493, 526, 553, 495, 894]",532,"[532, 493, 526, 495, 553]",827,"[827, 556, 811, 470, 651]"
493,"[493, 495, 553, 894, 526]",495,"[495, 453, 493, 548, 553]",495,"[495, 453, 493, 548, 553]",495,"[495, 493, 453, 553, 548]",493,"[493, 553, 495, 894, 526]",495,"[495, 493, 553, 453, 894]",553,"[553, 493, 526, 495, 453]"
493,"[493, 831, 492, 777, 885]",831,"[831, 434, 777, 885, 750]",831,"[831, 885, 777, 750, 434]",434,"[434, 700, 777, 885, 591]",493,"[493, 831, 492, 777, 893]",777,"[777, 831, 764, 499, 493]",434,"[434, 831, 748, 885, 868]"
494,"[494, 451, 784, 477, 764]",764,"[764, 451, 477, 413, 784]",451,"[451, 784, 764, 823, 477]",764,"[764, 413, 456, 758, 499]",494,"[494, 451, 784, 477, 764]",451,"[451, 764, 784, 413, 477]",451,"[451, 777, 623, 477, 600]"
577,"[577, 494, 787, 469, 909]",577,"[577, 494, 909, 787, 567]",828,"[828, 577, 909, 567, 778]",577,"[577, 494, 909, 828, 567]",577,"[577, 494, 787, 469, 535]",577,"[577, 494, 787, 730, 535]",90,"[90, 577, 787, 88, 643]"
494,"[494, 708, 827, 442, 894]",637,"[637, 857, 787, 461, 708]",637,"[637, 571, 827, 771, 707]",637,"[637, 571, 827, 771, 707]",494,"[494, 708, 827, 442, 894]",637,"[637, 894, 708, 827, 787]",827,"[827, 556, 469, 637, 857]"
494,"[494, 600, 619, 778, 577]",600,"[600, 405, 512, 26, 29]",29,"[29, 314, 26, 71, 405]",71,"[71, 314, 38, 26, 78]",494,"[494, 600, 619, 846, 577]",679,"[679, 600, 494, 488, 512]",679,"[679, 494, 488, 600, 902]"
494,"[494, 642, 699, 577, 677]",642,"[642, 494, 699, 677, 753]",642,"[642, 494, 699, 753, 577]",642,"[642, 494, 699, 577, 831]",494,"[494, 642, 699, 577, 677]",642,"[642, 494, 699, 677, 577]",494,"[494, 642, 699, 577, 831]"
495,"[495, 648, 548, 453, 894]",648,"[648, 453, 548, 894, 495]",648,"[648, 453, 548, 896, 700]",648,"[648, 453, 548, 896, 894]",495,"[495, 548, 648, 453, 894]",648,"[648, 495, 453, 548, 894]",855,"[855, 650, 589, 648, 401]"
495,"[495, 648, 886, 453, 624]",886,"[886, 648, 454, 624, 453]",886,"[886, 648, 760, 624, 860]",886,"[886, 624, 648, 454, 860]",495,"[495, 648, 886, 453, 624]",886,"[886, 495, 648, 860, 799]",886,"[886, 800, 648, 495, 860]"
548,"[548, 453, 495, 860, 648]",453,"[453, 624, 548, 454, 598]",624,"[624, 454, 453, 860, 917]",454,"[454, 624, 453, 860, 917]",548,"[548, 453, 495, 860, 648]",453,"[453, 548, 624, 454, 495]",548,"[548, 453, 851, 598, 860]"
495,"[495, 729, 860, 453, 648]",860,"[860, 509, 582, 415, 810]",860,"[860, 509, 582, 415, 648]",860,"[860, 509, 415, 582, 729]",495,"[495, 729, 860, 453, 648]",860,"[860, 509, 729, 648, 415]",860,"[860, 509, 415, 648, 729]"
493,"[493, 495, 894, 453, 548]",526,"[526, 493, 553, 905, 532]",493,"[493, 553, 526, 492, 894]",306,"[306, 305, 309, 708, 242]",493,"[493, 495, 894, 453, 526]",493,"[493, 894, 495, 548, 453]",526,"[526, 894, 771, 520, 697]"
509,"[509, 496, 614, 588, 808]",122,"[122, 124, 121, 118, 467]",122,"[122, 124, 121, 118, 467]",456,"[456, 699, 971, 862, 432]",614,"[614, 509, 496, 699, 456]",971,"[971, 456, 509, 776, 865]",558,"[558, 432, 563, 456, 696]"
496,"[496, 578, 514, 708, 883]",578,"[578, 708, 601, 689, 883]",601,"[601, 689, 578, 982, 708]",601,"[601, 578, 689, 708, 411]",496,"[496, 514, 578, 708, 883]",578,"[578, 708, 689, 496, 601]",708,"[708, 883, 514, 578, 496]"
496,"[496, 514, 806, 411, 546]",514,"[514, 496, 883, 899, 898]",514,"[514, 496, 502, 788, 770]",514,"[514, 496, 502, 788, 770]",496,"[496, 514, 806, 411, 546]",514,"[514, 496, 883, 898, 704]",496,"[496, 514, 883, 898, 806]"
470,"[470, 588, 459, 883, 619]",470,"[470, 629, 952, 588, 949]",470,"[470, 629, 929, 644, 604]",470,"[470, 644, 629, 929, 604]",470,"[470, 729, 588, 883, 459]",470,"[470, 883, 929, 619, 406]",470,"[470, 855, 929, 406, 619]"
496,"[496, 658, 474, 911, 806]",658,"[658, 474, 911, 824, 806]",658,"[658, 911, 474, 824, 806]",658,"[658, 474, 911, 824, 806]",496,"[496, 658, 474, 911, 806]",658,"[658, 911, 474, 806, 496]",658,"[658, 911, 474, 806, 496]"
437,"[437, 497, 442, 716, 449]",437,"[437, 449, 853, 716, 442]",437,"[437, 449, 442, 716, 853]",437,"[437, 449, 442, 716, 706]",437,"[437, 497, 716, 442, 449]",437,"[437, 449, 442, 497, 716]",437,"[437, 716, 449, 442, 460]"
698,"[698, 663, 497, 483, 442]",483,"[483, 698, 663, 873, 839]",698,"[698, 483, 873, 663, 562]",698,"[698, 483, 873, 663, 562]",698,"[698, 663, 497, 483, 442]",698,"[698, 663, 483, 873, 442]",483,"[483, 698, 288, 663, 839]"
406,"[406, 884, 497, 663, 687]",884,"[884, 406, 854, 663, 698]",884,"[884, 406, 663, 698, 687]",884,"[884, 406, 663, 698, 687]",406,"[406, 884, 497, 663, 687]",884,"[884, 406, 663, 497, 687]",884,"[884, 663, 406, 497, 698]"
698,"[698, 497, 562, 663, 708]",562,"[562, 698, 708, 663, 442]",562,"[562, 708, 698, 835, 682]",562,"[562, 698, 708, 835, 663]",698,"[698, 497, 663, 562, 708]",562,"[562, 698, 497, 708, 663]",562,"[562, 698, 708, 663, 497]"
497,"[497, 663, 442, 483, 538]",663,"[663, 698, 442, 873, 483]",663,"[663, 442, 873, 698, 483]",663,"[663, 442, 873, 497, 483]",497,"[497, 663, 442, 483, 538]",663,"[663, 497, 442, 483, 698]",701,"[701, 417, 557, 879, 728]"
498,"[498, 762, 668, 698, 829]",829,"[829, 874, 668, 698, 705]",829,"[829, 874, 705, 547, 498]",829,"[829, 874, 498, 705, 762]",498,"[498, 762, 668, 698, 829]",829,"[829, 498, 874, 762, 698]",498,"[498, 829, 874, 762, 668]"
498,"[498, 762, 415, 424, 442]",442,"[442, 716, 483, 738, 706]",853,"[853, 956, 442, 583, 825]",483,"[483, 663, 442, 498, 743]",498,"[498, 762, 442, 415, 424]",498,"[498, 716, 762, 415, 442]",85,"[85, 82, 86, 83, 84]"
668,"[668, 873, 708, 498, 698]",708,"[708, 873, 668, 698, 682]",873,"[873, 708, 442, 668, 682]",873,"[873, 708, 442, 698, 668]",668,"[668, 708, 873, 698, 498]",708,"[708, 668, 698, 873, 663]",873,"[873, 708, 442, 698, 663]"
498,"[498, 442, 919, 409, 698]",442,"[442, 698, 540, 663, 409]",442,"[442, 409, 663, 698, 497]",442,"[442, 409, 663, 698, 497]",498,"[498, 442, 919, 698, 409]",442,"[442, 663, 409, 498, 497]",442,"[442, 409, 892, 498, 698]"
498,"[498, 415, 762, 424, 860]",860,"[860, 415, 424, 762, 498]",860,"[860, 424, 415, 762, 454]",424,"[424, 860, 415, 762, 498]",498,"[498, 415, 424, 860, 762]",498,"[498, 424, 860, 762, 415]",498,"[498, 860, 415, 424, 762]"
763,"[763, 655, 416, 456, 764]",456,"[456, 763, 764, 413, 416]",764,"[764, 763, 413, 456, 597]",764,"[764, 763, 413, 456, 889]",763,"[763, 416, 655, 456, 764]",763,"[763, 413, 764, 456, 733]",456,"[456, 763, 764, 758, 413]"
499,"[499, 596, 777, 813, 587]",596,"[596, 912, 677, 425, 587]",425,"[425, 912, 427, 449, 634]",425,"[425, 912, 427, 448, 596]",499,"[499, 596, 777, 587, 813]",596,"[596, 499, 587, 777, 813]",840,"[840, 462, 616, 733, 623]"
776,"[776, 513, 875, 63, 683]",776,"[776, 513, 875, 683, 566]",776,"[776, 513, 875, 566, 432]",776,"[776, 513, 875, 683, 432]",776,"[776, 513, 875, 683, 63]",776,"[776, 513, 63, 875, 599]",513,"[513, 875, 776, 566, 683]"
499,"[499, 587, 596, 597, 763]",630,"[630, 774, 726, 763, 502]",630,"[630, 774, 502, 726, 514]",630,"[630, 774, 502, 514, 788]",499,"[499, 587, 596, 597, 763]",597,"[597, 777, 763, 764, 499]",774,"[774, 502, 770, 840, 837]"
499,"[499, 887, 822, 793, 906]",793,"[793, 822, 830, 887, 617]",450,"[450, 830, 560, 822, 573]",822,"[822, 830, 542, 541, 450]",499,"[499, 887, 822, 906, 793]",793,"[793, 728, 433, 499, 887]",691,"[691, 570, 617, 830, 680]"
972,"[972, 500, 649, 976, 970]",972,"[972, 649, 825, 970, 976]",972,"[972, 976, 649, 970, 500]",972,"[972, 976, 970, 649, 500]",972,"[972, 500, 649, 976, 970]",972,"[972, 500, 976, 970, 649]",972,"[972, 970, 88, 119, 795]"
500,"[500, 972, 634, 913, 979]",972,"[972, 970, 500, 979, 832]",972,"[972, 500, 970, 976, 979]",972,"[972, 500, 970, 976, 979]",500,"[500, 972, 634, 979, 913]",112,"[112, 500, 972, 913, 634]",75,"[75, 73, 78, 310, 74]"
888,"[888, 979, 525, 839, 912]",888,"[888, 979, 839, 525, 718]",888,"[888, 821, 525, 839, 718]",888,"[888, 525, 821, 839, 979]",888,"[888, 979, 525, 839, 912]",888,"[888, 979, 821, 525, 839]",888,"[888, 979, 821, 839, 525]"
500,"[500, 972, 979, 299, 634]",972,"[972, 885, 286, 150, 287]",885,"[885, 972, 578, 750, 689]",972,"[972, 885, 525, 578, 979]",500,"[500, 972, 979, 299, 634]",972,"[972, 500, 979, 976, 525]",90,"[90, 88, 7, 86, 102]"
970,"[970, 979, 972, 973, 975]",973,"[973, 975, 979, 970, 936]",954,"[954, 953, 936, 973, 975]",953,"[953, 973, 954, 738, 936]",979,"[979, 970, 972, 973, 975]",970,"[970, 979, 972, 975, 525]",970,"[970, 972, 979, 973, 671]"
